Nom;Prenom;Service;Statut
Martin;Lucas;Commerce;Employé
Bernard;Emma;RH;Responsable
Dubois;Hugo;Developpeurs;Employé
Thomas;Chloé;Direction;Responsable
Robert;Louis;Commerce;Employé
Richard;Léa;RH;Employé
Petit;Gabriel;Developpeurs;Responsable
Durand;Manon;Direction;Employé
Leroy;Arthur;Commerce;Responsable
Moreau;Camille;RH;Employé
Simon;Noah;Developpeurs;Employé
Laurent;Inès;Direction;Responsable
Lefebvre;Adam;Commerce;Employé
Michel;Juliette;RH;Responsable
Garcia;Ethan;Developpeurs;Employé
